Title,Reviews,Helpful Found,Rating
Sound is too low... Can't hear a footstep when approaching towards you...,"*******Do Not Buy This Product******
We bought this product on June 15, It got delivered on June 17, They have a 10 Day Return/Replace Policy from Date of Purchase[Not from Date of Delivery]. Used the Product for 2-3 times. And Now the Product Has Stopped Working. This is the worst Product, We have Ever Received from Amazon. Upon reaching out to the Customer Service, they have Given a Direct Seller Contact Number, which is disconnected[No Idea from when.].
This is just one more mechanism of Fooling Customers.
Thanks Amazon for such a Wonder Full- Wonder Full Experience.",Helpful,2
Pathetic product looks like refurbished,"I choose this one for my pc gaming but the sound quality is not upto the mark.when I got this product is already someone's return product with invoice inside. If you select this one for pubg then it will disappointing you,you can't hear any footsteps. I will suggest you to skip this product and select some other one, I replaced this one with readgear cosmic 7.1. It has only one advantage which is 3.5mm jack, so it can be use for phone, if you want for pc the you have to purchase splitter for that.",2,2
Uncomfortable Headphone,Received on 21st May 2020 and now i.e on 6th June 2020 the left side has stopped working how can I get a replacement or refund?,Helpful,2
Sound and mic quality is disappointing.,"according to price headphones are very costly, built quality is average , plastic, it has only single pin , u have to use splitter to connect to computer, so it is big drawback, so i return. purchased splitter from market and using my MI headphones with computer they r best.
cosmic byte sound quality is crap.",Helpful,2
Way too uncomfortable,The mic stopped working in a month. No warranty or support. Now i'm stuck with this useless pair of flimsy headphones. This is sad. Please invest on some other quality headphones who offers you after sales support,Helpful,2
I wouldn't recommend this,Dont purchase this by seeing all the postitive reviews. Most of them seem to never haver used a proper earphone or headphone. My elearphones have better audio quality than these headphones and they only cost Rs100 more. The audio quality is so pathetic that you will never be able to pinpoint the exact location of gun fire or footsteps,228,1
Neither too good nor too bad,"I've used these headphones for a month now and that's more than enough time to tell if they're bad.... or bad! The build isn't very durable, the audio quality has decread drastically over the past few days, (sounds distorted/static). Microphone is below average. In-game the only thing my teammates hear is the dog barking in the ground-floor, and I was on the terrace. Tried turning off audio enhancements, but it didn't make a difference. I wasn't sent a defective product. They worked fine the first week or so.

Conclusion:
For the price it's understandable, but it could be better. If you respect your ears then don't buy this product.",46,1
***Worst Product***DO NOT BUY***,"Bought it because I had a specific need for volume control since my smart TV doesn't let me change the volume when a headphone is connected. The highest volume these headphones provided compares to the default volume on my boat earphones when I connected it to my TV.
Thankfully I can return it since it doesn't meet the purpose.
However the sound is clear and it's okay enough for gaming purpose.

Also, I didn't get the user manual with it which isn't necessary for a pair of headphones but is necessary to know about the use of the package. I feel like I was given a returned piece, which is really annoying.",31,1
Not for gaming,"The quality of this product is worst, during only 4 weeks of use, the jack pin broke inside the tab midway. Was difficult to take out broken part of jack pin. On reporting this damage to the manufacturer being due to poor quality and a manufacturing defect, they simply washed their hands by saying that it's a damage and is not covered under warranty. I fail to understand if a jack pin breaks midway into the tab, then why it can't be accepted by manufacturer as it's manufacturing defect of product.

1 Star rating is given to add the review otherwise it should be -10.

I STRONGLY RECOMMEND NOT TO PURCHASE ANY OF THE PRODUCTS OF THIS BRAND.",22,1
Replacement,"It's a classic cheap crap. Purchased on 7th August and the microphone stopped picking up anything at all today, on 31st.

Update: They replaced the product and that Mic stopped working in another 4 months. So in less than 6 months, the model broke twice. Buy a ₹60 earphone from roadside hawkers, but not this.

[Just burning a couple of ₹500 notes have a lower carbon footprint - so there's definitely a better way to waste money.]",13,1
sound quality is crap and U must have splitter,Awesome product good for gaming...and good for musics and movies...best gaming headphone under Rs.850 good bass and it reduces the side effects rather than using bullet headsets and bass headsets,9,1
Bad investment,I purchased this product only for mobile gaming and i can say its perfect for pubg mobile you can hear footsteps very clearly so you can easily guess the position of your enemy. Mic quality is superb in-game communication between teammates is crisp and clear. Honestly i didn't expected this much precision and the build quality of this product. This is not for music so don't expect bass.,One,1
Simply pathetic,"Best Headphones at budget!! Good quality,good bass,overall good product.Its durability is okay given it's price .Go for it if you're low on budget and need a headphone badly",4,1
Not good lul,"Fantastic product. The build quality is superb to say the least. The wire is sufficiently long as well as strong (very thick - almost 3mm thick). This is the thickest wire I have seen on any headphone. The jack is durable and will withstand the test of time.
The voice clarity is excellent (A+++). I am not using it for gaming but for vocal recordings on a popular karoake app. The headphones also provide superb voice quality. Overall a very nice product which I will recommend highly to anyone looking for a good pair of headphones at a Great price.
Another feature which I like is the additional volume control in-built into the wire.
Thank you",One,1
Disappointed with the highest volume,"This is a good headphone. I had purchased from the market three times and each time they broke the same way, while I was removing the headphone off my head the ear muff broke .. lol! I think my head swells with too much pride when I work ... rofl! anyways as I am a medical transcriptionist and a good headphone is a must and my old headphone is only for use as a crisis stopgap I went to Amazon website and purchased this one. Sound quality is good. You can have good Skype conversations also. The wire to attach to the CPU is long so no bending your head to the left/right so you can do your work ... All in all for the price a good purchase and also nice designs. I bought the Army grey colour one. It's cool. Thumbs up to this product! :)",One,1
VERY POOR QUALITY PRODUCTS,"This is really cool man I just loved it....
I'm using it for my PS4 PRO and I wanted to go for vibration headphones but there's no 3.5mm jack to connect it to my dualshock 4....
There's option for USB too but I need to go the console for using it so connecting it to my dualshock 4 would be in handy rather than to go near my console.
The sponge/cushion/foam for the head is as soft as a feather and didn't expect that it would be of that premium quality...
My concern is that it would have been the best if it would be wireless coz it's hanging from the headphones like running nose..
Overall its a good product, I would recommend to all gamers to go for it...",134,5
Lasted exactly 3 weeks and 3 days (& the replacement broken in 3 months),"Bought it On 15th may 2018. N still working good. Long wire which is a benefit to me. Mic quality is really awesome.
Headphones made contact with water plenty of times..one time it's volume controller was left dipped in a glass of water for a whole night. Then in morning i put it in a bag of rice n it works as fine as before. Water made contact with the mic too but didn't damaged it. Works really good. Sound quality really good. It is slightly changed then before but not that much. Good bass. N perfect for gaming. Really comfortable for ears. Padding is really soft n durable. Happy for this purchase.",57,5
Gives us the perfect clarity,"I have owned overhead/inear ranging from 500-20k. At this price range, this is beast, it couldn't just get better. The bass is nice, there is clarity though I wish the base wasn't overpowering the voice certain number of times, thats fine as that can be adjusted in the equalizer.

The headphone is big but doesn't feel bulky while wearing as its lightweight, looks durable and sturdy. Cushions make it comfortable to use it for a long time.

Feedback for the maker: If you plan to upgrade this model maybe try to use a higher quality wire.

Dont think twice to go for it.",83,5
Perfect for mobile gaming,"Pro: Good sound quality
Correct fit
Good design
Cable is strong
Great bass
Cons: Little heavy
The volume adjuster part feel like low
quality plastics

Great product at this price range of 800₹",22,5
Bang for the Buck!!,"I love this headset. I've been using it for over a year. The mainly purchased it for official calls and meetings. However, it works really well when I need to listen to music or watch movies. The microphone picks up audio really well. Mics broke off on my older headsets because they used to be separate. But, on this one, I've not had that issue because once the mic is folded, it's a part of the headset and is not protruding out.
This might be the right choice if you are an audiophile. If you are normal user who wishes to listen to music and use it for calls, it's the best at the price range.",16,5
Fantastic Product,"It gives very good listening experience.
- Bass boosted
- build quality (4.5/5)
- confortability - (4/5)
- High sensitive mic(5/5)
- copper 3.5mm jack with extra layer cable coat
- coushion quality is far better than lether
- easily identifies footsteps
- camo grey looks dope",11,5
Needed for my work ... good product for price,"An inexpensive pair of headphones which can be used on pc and ps4, as far as I'm concerned It's with your own hard earned money that you'd purchase this. Yes, there are better options available but this is good and you get your value for money spent on the product. Must buy option for the average consumer.",12,5
IT'S JUST AWESOME 🤩🤩😍😍,"According to my personal taste i liked this a lot.
This is my 2nd headphone. Move to the 3rd para for direct reveiw. Writing the reveiw after using it for 2 months.

My first one was Boat bassheads 900, that heaphone is awesome their customer support is way too better but that was not comfortable for using nore than an hour.
Recently i bought Hyper X cloud 2, and thats out of bodget for max of us, but they hadnt compromised on anything about that, a complete satisfaction on that item. So basically i use

I have the mixed black and white army type colour which gives a fantastic look.

If you are a pure gamer consider the MERITS first in the next paragraph.

DEMERITS:
Personally i am satisfied but i will first mention the drawbacks.
Sound is very loud, i mean u can hear the sound from even 10 meters away so the question is, is it a headphone or a speaker. I will mainly point out the noise cancellation, even noise cancellation is okay but u cant have a moment of privacy with these headphones its too loud that your neighbors will listen everything very clearly whatever u are listening to. Another demerit is it doesnt have a call receiving/play/pause button. Another demerit i felt, it doesnt feel so comfortable to wear it while sleeping.

MERITS:
Now lets come to the things i liked about it, i will say again i love the looks, it just looks like a crown on your head. Its heavy but the padding is great you will not feel the weight, its just feels nice. The cables i will surely praise they are around more than 2 meters and they are so strong, the build quality of the cable is like the quality of the electric irons, i mean literally i m not kidding. I will recommend this for every pc gamers as this have a very long cable, a volume control with it and even a switch for the mic on/off(quite useless for me).
The best benefit u get with this is that u are getting a speaker free with this😜 feeling heavy, irritated on ears, volume it up and just keep it on ur table (just kidding🤣). Lets ge back it is very comfortable to wear for as long as you want. And the only reason i like it over boat bassheads 900 is the confortness and the sorround sound. If u will listen to 8d sounds u will think that the boat bassheads 900 is more clear about the sound directions but while playing i get the loaction way much better with this headphone, not sure but its kind of a illusion. And if you are gamer then forget about the demerits i mentioned, beacuse i dont think those demerits even natter for you.",5,5
SOUND.BASS.DURABILITY AT CHEAP PRICE,"Providing the review after 2 month using. Please find the review below

Pros:
1. In this price range this is a good head phone.
2. The padding is very good.
3. This is good for playing pubg. Right left year sound outcome is good.
4. In this headphone you will find a volume button which i found very helpfull as I am using the headphones in Ipad while paying pubg.
5. Now coming to the sound quality. Recording facility is really good. you will get a awesome recording sound with this headphone. You do not need to speak very loudly to get good sound.

Cons:
1. I am deducting one star because of the fitting issue. It is a little tight on head. Even when using it with max length I faced the issue. After playing for 1 hour need to take it off for sometime.",12,5
Dont think twice to go for it.,"I had previously owned this headset, the 3.5 jack cable snapped with rough use and eventually, the mic just gave up. I had used this roughly for 1.5 years so wasn't really disappointed. So with the latest purchase, I knew exactly what I was getting for the price. descent mic, long sturdy cable. I use this mainly for attending calls and video conferences. Its VFM, mic quality is pretty good, the only downsides I would say are - it's no big head approved, and their ear cushions are not comfortable for long hours of usage.",4,5
Good headset at this price range,"Nice Sound but not comfortable..
[Got them @15/SEP, writing this review after 1 month @16/OCT]

1. Sound and Mic [5/5] - The sound and mic quality is really so awesome! Since it sounds sooo damn great, NO PAIN inside the ears; and no need to scream for your voice to get delivered.

2. Build [5/5] - They are very stylish and look very cool! They are sturdy and hard enough to survive few shocks, padding is also soft. The wire and connector are also of awesome quality. Wire is very long.. so no problems in that!

3.Comfort [2/5] - They are really a bit bulky and stick very hard on the ears.
You are really going to feel pain on your ears, neck and head; if you are a medium to heavy user, but as time passes you will get more used to it. or you can just put a lot of books between them so that it can stretch as much as it can and not hurt you!

4. Compatibility [5/5]- No issues. Everything as stated.
For connecting with desktop, you need an audio splitter to split it into 2 Male Pins.
Which is quite obvious because single pin headphones don't connect to PC directly, or if u connect them to the sound one, then you'll not be able to use the mic, pretty easy to understand!

Summary of Review-
Loved the headphones, seeing the price, they are really value for money!
Deducted 1 star because of less comfortability.

Would I recommend it?
Yes, I would surely do! they are extremely value for money because of their mic, sound, style and braided cable.

Thanks for reading; I hope it was worth reading this!
The Review is 200% genuine and written after 1-month usage, it is not fake.",365,4
Worth it!,"I have been using this headphone for some time now.. i ise it daily for my office calls on teams and skype.
Pros :
Good design - looks pretty cool
Sound button on headset is an added advantage
Extended mic is awesome
Sound quality is good
Breaded cord is good quality

Cons :
After using it for half an hour, my ears start paining. This is mainly because of ear cup design is not good for ears, i think the cushion on eardrums looks soft but its not soft enough to comfort ears for more then half hour. Because of this i am giving it only 4 stars.",422,4
Awesome GAMING headphone under 1000.,"I play multiplayer games where sound cue could make or break your round/match. These headphones have really improved my sensitivity to such sounds and I've been able to perform slightly better in my games.

However, if you plan to watch movies /listen to music on these headphones and it's an important element for you to consider then I suggest looking elsewhere. Don't get me wrong, you can totally watch movies or listen to music on this but the quality might not be up to your liking. I am satisfied with it.",33,4
Can be used with PC and PS4,"The product is fine with respect of its price. 699 is what i got for and the lowest it goes during sale.

Pros
The sound quality is good
No distortion while using on full volume ( depends on the song if it has more bass then there will be distortion with full volume )
The sound signature is good, the mids and highs are impressive with the low end being high making this perfect for gamimg and music
This is perfect for gamers and music listeners

Cons
The headset is not so comfy on my ears ( although do note that my ears are big and if your ears are small you wont have any problem )

Sound - 5/5
For gaming - 100/5
For music - 4/5
Mic quality - 5/5
Material - 4/5 not cheap but not too expensive
Overall - 4.8/5

Worth a try and its a really good headphone",20,4
Heavy and Bold looks. But take ur time to get the details,"The sound clarity is good, you can literally listen to songs by keeping the volume upto 90%. For gaming you can probably keep it to 60-80% depending on your preference. Sound quality is sharp and while playing games like pubg you can hear the footsteps quite clearly. The mic does a decent job, its not the best but for the low price you cant ask for anything better. You can go for it. Its quite heavy too compared to other headphones we normally use.",Helpful,4
Good purchase in this price range,"Both sound and mic voice clear enough. I can hear long distance footsteps easily in Apex, PUBG, etc. But it's not comfortable for me. I need to take it out every 30 min or less. I found it has a very small space ear space (you guys can see egg space) that why it gets hurt if I wear it for a long time. And I don't know either that I'm the only one facing a comfortable issue.

I'm thinking to return it but again I like sound quality. Man, what to do....?",2,4
descent headset for the price,"Writing this review after a year of usage. Headphone is good for gaming or i would say best headphone in this price range but when it comes to durability, it doesn't last more than 5 to 6 months. Sound quality degraded, volume level reduces after few months of uses, ear cups torns out as shown in the picture and lots of static noicse coming out from headphone jack. I have played lots of pubg mobile matches using this headphone, it performs well in the beginning, it gives exact location and footsteps of enemy but at the end, there exist a term called durability which this headphone doesn't really poses. If you're a hardcore gamer, this headphone isn't for you but if you can consider the durability, you can go for it. Hence, 3 stars.",Helpful,4
"Nice Sound, not very comfortable","no idea why 7k people have given such good reviews just to mislead people,maybe because this comes with a 3mm audio jack and fits most devices instead of the typical usb style which other gaming headsets come with. out of the box the product looked cheap quality.i kid you not compare it with redgear cosmic 7.1 that comes with in this range.i have rough used many times but it had a metal headband,braided wires with extra protection wrapped inside a plastic casing and the cushions were the most comfortable. after 3years of dropping it many times stretching the wires by mistake etc etc. it finally had an issue on one side with a small malfunction on the connecting wires. but I thought I'll buy another brand because it was a bit heavier on the head because of all the extra cushioning etc and also the mic was disturbance most of the time. so I saw this with so many good reviews and looked light weight and also the mic can be hidden.

but biggest mistake of my life.this is just crap infront of it. with quality (full of cheap plastic.i dunno if it will survive a drop)and audio too is not that great. I regret the purchase.",3,4
Good.. but could be awesome. Ears paining.,"Purchased it for office calls. Mic clarity is excellent and eliminates few (not all) background noises compared to normal bluetooth headphones. Audio quality is good. Only con is after 1 hrs my ear starts paining.

Initially received package without seal and the headphones sound was very low and had noise. I thought the seller couriered someone returned product. Received replacement headset within 2 day, again there was no seal and the headphones box was in poor shape but the headphones was good. So keeping it.",4,4
Worth it if you are a gamer !!,"Not for music lovers
Pros
1.over ear headset
2.low price
3.clear audio while gaming
Cons:
1.Very poor bass
2.Audio quality is not satisfying while listening music
3.If you wear it for a few minutes you feel uncomfortable and sweat.",2,4
Honest review,"Sound is ok no great shakes but the mic is not compatible / adequate for the laptop. changed it once hoping it was a defective product but the replacement is equally bad.

Note: This appears to be the case only with the laptop (tested with 3 of them) . With the phone, the mic seems all right so there is some issue with mic gain / pickup I guess.

Delivery and service are excellent though.",19,3
Its worth it for the price,"Hi. I write this review about 1 month after buying the product. The plastic model, the wires are all good, sound is also good. The on/off along with volume control box is the only big problem. Although useless, the on/off switch stopped working 2 days after I bought it, which is no big deal, but the highest volume of the headphone is available only if I use the product while the switch is off(it's possible by first plugging it, then on then pushing it to off while plugged in) which is crap. It should be at highest volume without any of this. Otherwise, a solid product for it price. 👍😋",7,3
Sound quality is clear enough but it's not comfortable for me.,"Don't buy these headphones, I've used these for about a year and a half now, it's good for the price, but trust me, it's much better to save up and go for 2500-4000 headphones. Some of the problems I've faced are:

(i) Peeling of the red-colored fabric on the cushions which will expose the white cushion which turns to brown from dust very fast, the stylish game'ish feels will turn into a homeless man feel very fast (refer to attached pic)
(ii) Not comfortable if u have large ears, it will compress your ears and create pain, ive used it for a year so im used to it but would not recommend.
(iii) Requires an external splitter if u wana use the mic on the desktop
(iv) Audio quality is very poor but its playable (turn on loudness equalization in windows settings or you cant even hear footsteps) reached gold nova master in csgo and sound was not the thing holding me back
(v) Not suited for songs or movies, the audio is very washed out and bass is nonexistent",Helpful,3
Durability.,"Pros: Clarity and sound amplify ability at least by 1.5 times the normal is absolutely great

Cons: Since the volume adjust button is given on the left side of the cable, after 30 mins or more, it gives neck pain on the left side,

Note: If volume adjust button is some where else except on the cable, this is a great device",Helpful,3
4stars for this !!,"I like the product. I've been using it for my phone and it's pretty good. Especially, I love the mic on it. It sounds sharp and is great for calls and meetings! I've only had a good experience on my phone though because for PC it requires a splitter cable for audio and mic which I think is the only bad thing about this headset. Would recommend for mobile devices but for pc, I would say buy another one or get a splitter cable. Also, the cable is of poor quality quality, it can be easily cut/damaged.",11,3
Using it for office calls,"Great sound , comfortable , but 3,5 mm plug is SO bulky !! hence , when we play 3,4 finger claw , the Plug is giving huge discomfort !!! hence, after just 5 days use : lost stereo, random self unplugging while gaming , have to replugg all time ( facing all audio phone set up on screen to readjust while action gaming ) ....Impossible to enjoy anymore after less than 25 hours use !!! waste of Money ...should have a smart small 3,5 plug ...rest is super good ....",One,3
NOT FOR MUSIC LOVERS,"Bought these for taking calls, but unfortunately there's nothing great in them except the voice clarity. Highly uncomfortable for big head people and doesn't sit well on earlobes.
I could have given one more star but even the sound quality is not upto the mark, listening to songs is a complete no no....I am not sure about the other reviews regarding the gameing since I am not one, but if you are taking this as an all rounder than definitely not a good choice.",Helpful,3
Mic not adequate for a laptop,"See the product in itself is fine and you might find it quite decent at first, but after using this for more than 2 months i am writing this review. I ordered this for gaming/discord purposes and for a month it worked fine, until one day one side of the headphone stopped working altogether! it did fall off by bed once but not from much height. Overall i would say its decent till its working but i am pretty sure it will not work more than 2-3 months.

-long usage for 1 hour or more really does start to pain in the ear.
-Microphone on/off button was not working since the start (mic worked fine thou).
-Build quality is good and sturdy although ill warn you they are really quite big, doesn't really looks good on head (pointed out by many many people).

If you really just want to flaunt the design of the headset its nice, (i have just hung it in the room now :p) or else i would strongly suggest all you guys who wants a gaming headphones, to save a bit more money and not go for cosmic byte in general.",2,3
Very good if the volume regulating box wasn't there,"I bought it for playing pubg in my mobile poco F1 but sound quality is superb but it's too low ...I even can't hear a foot step when he is approaching towards me....
So honest review from my side ...If you have a sound proof area than you can go for it's other wise don't...
Buy a boat headphone around this rate....
Build quality of boat will be low compare to this...But sound clearance and sound quality will be great...",Helpful,3
"Save up for a better headphone, dont waste money","Im giving two starts because of plastic quality and generous use of cushion. The box came in unsealed condition in a bubble wrap all the corners of the box and lid of the box is bent and worn off. Looks like its been returned multiple times to seller already.

The speaker quality is good but mic a thumbs down. The other end cant hear me clearly sometimes they don't hear me at all. The one thing the mic is supposed to do .",Helpful,3
Good device with a diminutive glitch,"It's very uncomfortable for me to keep this headphone for more than 30 minutes. However it works fine and solve the purpose. The most disappointing part was that you cannot return the product even if you don't like it!

If you are looking for a comfortable headphone which you may put on for hours, then I would NOT recommend this one.",One,2
Good but not good,"Pros:
Build quality
Looks
Price
Cons:
Sound quality
Mic quality

These headphones are very budget friendly for its specs, but that's because they have many problems.
The sound quality is definitely lacking. Low even when compared to my cheaper earphones.
But the main problem I faced is the mic was not working, or having very high noise. Totally unusable.
I would recommend you to either increase your budget for a higher quality headphones, or buy a quality earphones for same range.",One,2
"3,5mm plug way too BULKY !! audio scratch , then No more audio after just 4 days use","There is nothing special about sound quality
After about 15 min of use one start to feel the weight of product, suddenly ears becomes hot and you can not go on any more. Too bad i can not return. Its replace only policy....",One,2
Nothing great except mic...,"Well where should I start ok from good things

The product is good but it is expected to not work after long time , the sound produced is ok not good sometimes you can feel differences in both side

The delivery is too slow and in my case the headphone is not working after 7 months , customer service told to contact the company, the company is tooooo slow and you have to wait too long , now I asked for replacement and its 3rd day when they agreed too , they are telling to send the headphone to them or might they will come and take it and after 2 to 3 days they will get them , then they will check weather they are having problems or not than I think after 10 to 15 days u will get them , I wouldn't recommend you this headphone at all",4,2
Not a very good product. (do read this),"You can buy this headsets as use and throw one, because after a couple of months the sound stops comming or decreases from either side. So kinda weird but sound quality is absolutely awesome either for gaming or for music, i am a heavy gamer and the most basic thing which a gamer needs is clear audio with noice cancellation so these headsets are best for starting. Just hope they will upgrade this one with good quality wiring to fix this weird issue",Helpful,2
Sound is too low... Can't hear a footstep when approaching towards you...,"*******Do Not Buy This Product******
We bought this product on June 15, It got delivered on June 17, They have a 10 Day Return/Replace Policy from Date of Purchase[Not from Date of Delivery]. Used the Product for 2-3 times. And Now the Product Has Stopped Working. This is the worst Product, We have Ever Received from Amazon. Upon reaching out to the Customer Service, they have Given a Direct Seller Contact Number, which is disconnected[No Idea from when.].
This is just one more mechanism of Fooling Customers.
Thanks Amazon for such a Wonder Full- Wonder Full Experience.",Helpful,2
Pathetic product looks like refurbished,"I choose this one for my pc gaming but the sound quality is not upto the mark.when I got this product is already someone's return product with invoice inside. If you select this one for pubg then it will disappointing you,you can't hear any footsteps. I will suggest you to skip this product and select some other one, I replaced this one with readgear cosmic 7.1. It has only one advantage which is 3.5mm jack, so it can be use for phone, if you want for pc the you have to purchase splitter for that.",2,2
Uncomfortable Headphone,Received on 21st May 2020 and now i.e on 6th June 2020 the left side has stopped working how can I get a replacement or refund?,Helpful,2
Sound and mic quality is disappointing.,"according to price headphones are very costly, built quality is average , plastic, it has only single pin , u have to use splitter to connect to computer, so it is big drawback, so i return. purchased splitter from market and using my MI headphones with computer they r best.
cosmic byte sound quality is crap.",Helpful,2
Way too uncomfortable,The mic stopped working in a month. No warranty or support. Now i'm stuck with this useless pair of flimsy headphones. This is sad. Please invest on some other quality headphones who offers you after sales support,Helpful,2
I wouldn't recommend this,Dont purchase this by seeing all the postitive reviews. Most of them seem to never haver used a proper earphone or headphone. My elearphones have better audio quality than these headphones and they only cost Rs100 more. The audio quality is so pathetic that you will never be able to pinpoint the exact location of gun fire or footsteps,228,1
Neither too good nor too bad,"I've used these headphones for a month now and that's more than enough time to tell if they're bad.... or bad! The build isn't very durable, the audio quality has decread drastically over the past few days, (sounds distorted/static). Microphone is below average. In-game the only thing my teammates hear is the dog barking in the ground-floor, and I was on the terrace. Tried turning off audio enhancements, but it didn't make a difference. I wasn't sent a defective product. They worked fine the first week or so.

Conclusion:
For the price it's understandable, but it could be better. If you respect your ears then don't buy this product.",46,1
***Worst Product***DO NOT BUY***,"Bought it because I had a specific need for volume control since my smart TV doesn't let me change the volume when a headphone is connected. The highest volume these headphones provided compares to the default volume on my boat earphones when I connected it to my TV.
Thankfully I can return it since it doesn't meet the purpose.
However the sound is clear and it's okay enough for gaming purpose.

Also, I didn't get the user manual with it which isn't necessary for a pair of headphones but is necessary to know about the use of the package. I feel like I was given a returned piece, which is really annoying.",31,1
Not for gaming,"The quality of this product is worst, during only 4 weeks of use, the jack pin broke inside the tab midway. Was difficult to take out broken part of jack pin. On reporting this damage to the manufacturer being due to poor quality and a manufacturing defect, they simply washed their hands by saying that it's a damage and is not covered under warranty. I fail to understand if a jack pin breaks midway into the tab, then why it can't be accepted by manufacturer as it's manufacturing defect of product.

1 Star rating is given to add the review otherwise it should be -10.

I STRONGLY RECOMMEND NOT TO PURCHASE ANY OF THE PRODUCTS OF THIS BRAND.",22,1
Replacement,"It's a classic cheap crap. Purchased on 7th August and the microphone stopped picking up anything at all today, on 31st.

Update: They replaced the product and that Mic stopped working in another 4 months. So in less than 6 months, the model broke twice. Buy a ₹60 earphone from roadside hawkers, but not this.

[Just burning a couple of ₹500 notes have a lower carbon footprint - so there's definitely a better way to waste money.]",13,1
sound quality is crap and U must have splitter,Awesome product good for gaming...and good for musics and movies...best gaming headphone under Rs.850 good bass and it reduces the side effects rather than using bullet headsets and bass headsets,9,1
Bad investment,I purchased this product only for mobile gaming and i can say its perfect for pubg mobile you can hear footsteps very clearly so you can easily guess the position of your enemy. Mic quality is superb in-game communication between teammates is crisp and clear. Honestly i didn't expected this much precision and the build quality of this product. This is not for music so don't expect bass.,One,1
Simply pathetic,"Best Headphones at budget!! Good quality,good bass,overall good product.Its durability is okay given it's price .Go for it if you're low on budget and need a headphone badly",4,1
Not good lul,"Fantastic product. The build quality is superb to say the least. The wire is sufficiently long as well as strong (very thick - almost 3mm thick). This is the thickest wire I have seen on any headphone. The jack is durable and will withstand the test of time.
The voice clarity is excellent (A+++). I am not using it for gaming but for vocal recordings on a popular karoake app. The headphones also provide superb voice quality. Overall a very nice product which I will recommend highly to anyone looking for a good pair of headphones at a Great price.
Another feature which I like is the additional volume control in-built into the wire.
Thank you",One,1
Disappointed with the highest volume,"This is a good headphone. I had purchased from the market three times and each time they broke the same way, while I was removing the headphone off my head the ear muff broke .. lol! I think my head swells with too much pride when I work ... rofl! anyways as I am a medical transcriptionist and a good headphone is a must and my old headphone is only for use as a crisis stopgap I went to Amazon website and purchased this one. Sound quality is good. You can have good Skype conversations also. The wire to attach to the CPU is long so no bending your head to the left/right so you can do your work ... All in all for the price a good purchase and also nice designs. I bought the Army grey colour one. It's cool. Thumbs up to this product! :)",One,1
VERY POOR QUALITY PRODUCTS,"This is really cool man I just loved it....
I'm using it for my PS4 PRO and I wanted to go for vibration headphones but there's no 3.5mm jack to connect it to my dualshock 4....
There's option for USB too but I need to go the console for using it so connecting it to my dualshock 4 would be in handy rather than to go near my console.
The sponge/cushion/foam for the head is as soft as a feather and didn't expect that it would be of that premium quality...
My concern is that it would have been the best if it would be wireless coz it's hanging from the headphones like running nose..
Overall its a good product, I would recommend to all gamers to go for it...",134,5
Lasted exactly 3 weeks and 3 days (& the replacement broken in 3 months),"Bought it On 15th may 2018. N still working good. Long wire which is a benefit to me. Mic quality is really awesome.
Headphones made contact with water plenty of times..one time it's volume controller was left dipped in a glass of water for a whole night. Then in morning i put it in a bag of rice n it works as fine as before. Water made contact with the mic too but didn't damaged it. Works really good. Sound quality really good. It is slightly changed then before but not that much. Good bass. N perfect for gaming. Really comfortable for ears. Padding is really soft n durable. Happy for this purchase.",57,5
Gives us the perfect clarity,"I have owned overhead/inear ranging from 500-20k. At this price range, this is beast, it couldn't just get better. The bass is nice, there is clarity though I wish the base wasn't overpowering the voice certain number of times, thats fine as that can be adjusted in the equalizer.

The headphone is big but doesn't feel bulky while wearing as its lightweight, looks durable and sturdy. Cushions make it comfortable to use it for a long time.

Feedback for the maker: If you plan to upgrade this model maybe try to use a higher quality wire.

Dont think twice to go for it.",83,5
Perfect for mobile gaming,"Pro: Good sound quality
Correct fit
Good design
Cable is strong
Great bass
Cons: Little heavy
The volume adjuster part feel like low
quality plastics

Great product at this price range of 800₹",22,5
Bang for the Buck!!,"I love this headset. I've been using it for over a year. The mainly purchased it for official calls and meetings. However, it works really well when I need to listen to music or watch movies. The microphone picks up audio really well. Mics broke off on my older headsets because they used to be separate. But, on this one, I've not had that issue because once the mic is folded, it's a part of the headset and is not protruding out.
This might be the right choice if you are an audiophile. If you are normal user who wishes to listen to music and use it for calls, it's the best at the price range.",16,5
Fantastic Product,"It gives very good listening experience.
- Bass boosted
- build quality (4.5/5)
- confortability - (4/5)
- High sensitive mic(5/5)
- copper 3.5mm jack with extra layer cable coat
- coushion quality is far better than lether
- easily identifies footsteps
- camo grey looks dope",11,5
Needed for my work ... good product for price,"An inexpensive pair of headphones which can be used on pc and ps4, as far as I'm concerned It's with your own hard earned money that you'd purchase this. Yes, there are better options available but this is good and you get your value for money spent on the product. Must buy option for the average consumer.",12,5
